maxl,avgl,region,rrate,ind,catl,plts,pltrs,ots,blcl,status,trf,ur
209,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
459,52,sw,1,type5,type1,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
68,53,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type5,Type4,TRUE
387,49,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
207,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type4,TRUE
254,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
55,43,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
493,52,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
573,56,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
253,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
289,33,ne,1,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
69,48,ct,,,,,,,,,,
456,51,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
230,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
238,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type5,TRUE
247,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
278,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
449,61,se,0,type5,type1,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
268,32,ne,0,type2,type1,TRUE,TRUE,TRUE,type1,Type2,Type4,FALSE
438,54,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
71,47,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
211,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
53,56,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
285,37,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
283,32,ne,0,type2,type1,FALSE,,FALSE,type1,Type1,Type5,TRUE
439,49,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
522,57,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
258,31,ne,0,type2,type1,FALSE,TRUE,,type1,Type4,Type5,FALSE
222,26,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
231,28,ne,0,type2,type2,,TRUE,FALSE,type1,Type4,Type4,FALSE
54,39,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
